,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
1048,pronation,0.0534102543517919,19.33546772930605,633,0.783230540791167,0.6917989414927301,0.0380691816939093,0.1175053347825726,50.12659344652432,981,0.9116648231160692,0.8826837540869422,0.0872398849675213,0.0096692418806886,3.803506746502741,23,1.0411882415909872,1.010713096368324,0.0074316022933903,0.0049518406700554,2.069130933244276,1,0.7812547451892224,0.7035239070286551,0.0035603960437454
1048,pronation,0.0534102543517919,19.33546772930605,633,0.783230540791167,0.6917989414927301,0.0380691816939093,0.1175053347825726,50.12659344652432,981,0.9116648231160692,0.8826837540869422,0.0872398849675213,0.0096692418806886,3.803506746502741,23,1.0411882415909872,1.010713096368324,0.0074316022933903,0.0049518406700554,2.069130933244276,1,0.7812547451892224,0.7035239070286551,0.0035603960437454
1048,pronation,0.0534102543517919,19.33546772930605,633,0.783230540791167,0.6917989414927301,0.0380691816939093,0.1175053347825726,50.12659344652432,981,0.9116648231160692,0.8826837540869422,0.0872398849675213,0.0096692418806886,3.803506746502741,23,1.0411882415909872,1.010713096368324,0.0074316022933903,0.0049518406700554,2.069130933244276,1,0.7812547451892224,0.7035239070286551,0.0035603960437454
1048,pronation,0.0534102543517919,19.33546772930605,633,0.783230540791167,0.6917989414927301,0.0380691816939093,0.1175053347825726,50.12659344652432,981,0.9116648231160692,0.8826837540869422,0.0872398849675213,0.0096692418806886,3.803506746502741,23,1.0411882415909872,1.010713096368324,0.0074316022933903,0.0049518406700554,2.069130933244276,1,0.7812547451892224,0.7035239070286551,0.0035603960437454
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
590,supination,0.0306174838895201,11.730630563036948,433,0.8465362180761136,0.7823796720159744,0.0226801817061078,0.0715727352846382,33.51512073168276,831,1.0555961219664065,0.962629361626917,0.0529507595951638,0.015078562142533,5.838175583059392,137,0.933255519273017,0.9106104207967424,0.0119666446706713,0.0112493917715355,4.041658006591649,88,0.7030177455769127,0.5651819877301993,0.0080610691662967
1295,pronation,0.0161600116511053,5.701542386808101,117,0.8388227295739572,0.834549427013536,0.0128245406026194,0.1852308786864054,71.36098857660663,1053,0.8640646907358773,0.805902131413757,0.1429654806536908,0.0106118316141388,3.6416305705272936,35,0.886773436517116,0.8373878305569581,0.0082344002545763,0.0016788968705284,0.6514616843104298,0,0.7944925267683418,0.7940416438714455,0.001356242666156
1295,pronation,0.0161600116511053,5.701542386808101,117,0.8388227295739572,0.834549427013536,0.0128245406026194,0.1852308786864054,71.36098857660663,1053,0.8640646907358773,0.805902131413757,0.1429654806536908,0.0106118316141388,3.6416305705272936,35,0.886773436517116,0.8373878305569581,0.0082344002545763,0.0016788968705284,0.6514616843104298,0,0.7944925267683418,0.7940416438714455,0.001356242666156
1295,pronation,0.0161600116511053,5.701542386808101,117,0.8388227295739572,0.834549427013536,0.0128245406026194,0.1852308786864054,71.36098857660663,1053,0.8640646907358773,0.805902131413757,0.1429654806536908,0.0106118316141388,3.6416305705272936,35,0.886773436517116,0.8373878305569581,0.0082344002545763,0.0016788968705284,0.6514616843104298,0,0.7944925267683418,0.7940416438714455,0.001356242666156
1295,pronation,0.0161600116511053,5.701542386808101,117,0.8388227295739572,0.834549427013536,0.0128245406026194,0.1852308786864054,71.36098857660663,1053,0.8640646907358773,0.805902131413757,0.1429654806536908,0.0106118316141388,3.6416305705272936,35,0.886773436517116,0.8373878305569581,0.0082344002545763,0.0016788968705284,0.6514616843104298,0,0.7944925267683418,0.7940416438714455,0.001356242666156
1295,pronation,0.0161600116511053,5.701542386808101,117,0.8388227295739572,0.834549427013536,0.0128245406026194,0.1852308786864054,71.36098857660663,1053,0.8640646907358773,0.805902131413757,0.1429654806536908,0.0106118316141388,3.6416305705272936,35,0.886773436517116,0.8373878305569581,0.0082344002545763,0.0016788968705284,0.6514616843104298,0,0.7944925267683418,0.7940416438714455,0.001356242666156
1295,pronation,0.0161600116511053,5.701542386808101,117,0.8388227295739572,0.834549427013536,0.0128245406026194,0.1852308786864054,71.36098857660663,1053,0.8640646907358773,0.805902131413757,0.1429654806536908,0.0106118316141388,3.6416305705272936,35,0.886773436517116,0.8373878305569581,0.0082344002545763,0.0016788968705284,0.6514616843104298,0,0.7944925267683418,0.7940416438714455,0.001356242666156
1295,pronation,0.0161600116511053,5.701542386808101,117,0.8388227295739572,0.834549427013536,0.0128245406026194,0.1852308786864054,71.36098857660663,1053,0.8640646907358773,0.805902131413757,0.1429654806536908,0.0106118316141388,3.6416305705272936,35,0.886773436517116,0.8373878305569581,0.0082344002545763,0.0016788968705284,0.6514616843104298,0,0.7944925267683418,0.7940416438714455,0.001356242666156
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1449,pronation,0.0177830128049868,7.767740293547672,241,1.0515821216697565,1.0038610923883264,0.0137769711626544,0.0334807300634624,19.275517166270134,663,1.1962063101310791,1.1262329732294825,0.0253069803982482,0.0161191877510413,7.731568551492811,245,1.1886713093814087,1.1511909884521156,0.0129291146440935,0.0038035025908815,1.652398792298254,0,0.8464642995395049,0.8048878475107334,0.0027951607234405
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1563,flexion,0.0503637844272844,24.021643880451386,745,0.9700251046166484,0.8978717165015362,0.0374640491833126,0.0714692527718369,33.6732247369614,846,0.9522170855747104,0.8213514809283161,0.0520472994456977,0.0077377914476556,3.5855394664400952,18,1.1040891279175824,1.1012351721945566,0.006189721659192,0.0131141710480999,5.955375792211587,143,0.7774621401692654,0.7723207008688948,0.0101726259993485
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
1856,extension,0.0534953162849889,19.659912879445606,713,0.8834605151708574,0.8533742849876687,0.0419821538457153,0.0704807147638898,28.557237123667957,867,0.8908845495139182,0.8667407594684015,0.0557634829864957,0.0114554427499444,3.850496569691154,26,0.9223065624838838,0.903124391231237,0.00923324710688,0.0037505532726543,1.5520848155214366,0,0.8106895384362325,0.8147241220159414,0.0029366021466114
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
8,extension,0.0246153878103474,9.572540913781612,353,0.8942236180588399,0.8486029086093027,0.0193803785467896,0.0334231372865685,13.852553091432338,529,0.9428940096298182,0.907696608455261,0.0261762218354885,0.0140707732330115,5.482833270663818,115,0.9806825111965654,0.938277999761989,0.0105961131084955,0.0031371412441363,1.377734065476844,0,0.9043002720596092,0.912550142161571,0.0025370673556852
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
870,radial_deviation,0.0303716305369114,10.457365568836533,353,0.7994319873718827,0.6763020711063492,0.0222227599659053,0.0296723414990086,9.711196208912725,332,0.7708390140222932,0.6124010994268814,0.0208683774171916,0.0208767038764989,7.189891114011816,227,0.8501826988000256,0.681766134845444,0.0155741593413618,0.0018379247730695,0.7067709407612773,0,0.771295054682593,0.7226165000381204,0.0012837680463226
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
1687,finger_adduction,0.0405828008688939,15.849454308101391,599,0.9478504872980946,0.8940215834988653,0.0320414751004154,0.0289991537469207,13.952965280677615,533,1.055939073265939,1.0313498046116385,0.0225478909035101,0.0135784695739025,5.768465235677323,135,1.0303182037484304,1.0335947256052098,0.0109052980435654,0.00270100701155,1.287636925025378,0,0.9246450892471731,0.9181225137937742,0.0021338316927085
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
